字典@老师@字典像一位孜孜不倦的老师	诲人无数，百问不厌。
爱心@清泉@爱心是广袤无垠沙漠中的一股清泉	它能使濒临绝境的人获得生存的希望。
喜欢@冰水@喜欢是一杯泼洒在头顶的冰水	使高热发昏的人得能冷静地思索。
喜欢@路标@喜欢是一块竖立于森森里的路标	使徘徊踟蹰的人看到前途的光明。
流水@水银@河中流水好像泼了的水银	闪着明亮的光辉。
冰花@飞舞@啊冰花真神奇它像蒲公英般漫天飞舞	真是美极了。
母亲@风@母亲像一阵和煦的风	吹去朔雪纷飞，带来春光无限。
老师@太阳@老师像耀眼的太阳	为我们带来光明与温暖，驱散寒冷与黑暗。
尾巴@花@孔雀尾巴很漂亮像一把绿色的扇子上面有金碧色眼状花纹合起来像一件大披风拖在地上	显得优雅大方。
玉米粒@士兵@金黄的玉米粒就像列队的士兵一样整齐地排列着	一个玉米棒子就有一尺来长，剥开皮一看，
春天@和风@春天像一缕轻轻吟唱的和风	一捧温暖明亮的阳光。
爱@蓝天@我的爱就像蓝天	蓝得像一望无际。
时光@珍藏@时光是宝贵的珍藏	刻在记忆的深处。
艺术@国画@艺术是精美国画	让我在浓墨重彩中体会人生跌宕起伏。
柳树@嫩芽@柳树发出了像绿豆一样的嫩芽	春天来了，
冬天@巧匠@冬天像一个巧匠	雕刻出最美丽的冰花。
长城@长丝带@长城好像一条美丽的长丝带	坚固而有力。
白石子@珍珠@水底的细黄沙和白石子像筛出来的金屑和莹润的珍珠	一泓清溪，
微笑@梅花@微笑是一朵绽放在隆冬的梅花	使饱经风霜的人感到生命的顽强。
湖水@云幕@湖水就像是一面闪着圣辉的云幕	与天上的云一起凝视着这个世界。
她@发丝@她像个华丽到极致的芭比娃娃让人惊艳无比金色的发丝像瀑布一般缕缕滑过岚的脸庞	是这样令人心动的柔软。
柿子@红灯笼@那柿树的千枝万杈挑起了红红的柿子像一盏盏红灯笼	在秋风里摇荡，在蓝色天幕上闪烁。
花朵@宝宝@花朵像刚出生的宝宝一样	慢慢地张开他的小手和小脚然后灿烂地向我们一笑。
星星@明灯@天山的星星犹如街上的明灯	又似小孩子调皮的眼。
花儿@大衣@花儿开了，像给大地披上了一件五颜六色的大衣	开遍了整个大地。
雪@雪@雪像柳絮一般的雪	在随风飞。
父爱@路@父爱如路	陪你走完人生。
高山@巨人@巍峨的高山犹如一个个庞大的巨人	俯视着我们。
红枫@海洋@望着漫山的红枫，远远望去就像红色的海洋	那种红色鲜艳夺目。
身体@落叶@雕选准了最佳的扑击角度，身体像片落叶一样悄然无声地飘向了目标	在天空突然收敛翅膀。
空气@凝住@一丝风也没有稠乎乎的空气好像凝住了	天气闷热得要命，
雨@歌曲@秋天的雨像一首歌曲	是一首谱不完的乐章。
月亮@圆盘@圆盘似的月亮	挂在深蓝的天空中。
海洋@母亲@海洋是人们的母亲	她把自己的一切献给了人类。
坚强@明灯@坚强是明灯	让我们找到方向。
小溪@小马@奔腾的小溪像欢快奔跑的小马	伴着清风，行走在广阔的草原上。
柳条@丝带@长长的柳条像古代歌女腰间的丝带	随风摇摆。
雨丝@轻纱@雨丝很细很绵像人工纺出的轻纱	丝丝缕缕缠绵不断。
苦难@财富@苦难是财富，苦难是洗礼	苦难是哲理。
生活@藤@生活是一条藤	总结着几个苦涩的瓜。
随风@降落伞@路边的蒲公英随风飘舞像降落伞似的	仿佛在向我们点头。
眉毛@柳叶@这小姑娘的眉毛又细又长，就像夏天随风摇曳的柳叶	说话时一动一动的。
爱心@流淌泉@爱心如一汩流淌泉	使燥热不寐的人领略诗一般的恬静。
景色@油画@草原的景色像一幅漂亮的油画	美极了。
哨兵@家乡@哨兵就像白杨树一样傲然挺立的守卫家乡	在敌后的广大土地上，
夏天@月亮@到了夏天，像月亮	荷花全开放了。
勤奋@云@勤奋是云	化作及时的雨。
奋斗@雨@奋斗是雨	聚成浩瀚的海。
书@航船@书是航船	能到达人的成功之岸。
秋天@色彩@秋天像色彩之神	使大自然的变得绚丽多彩。
雪花@冰花@雪花像冰花因为它美丽雪花像美丽缤纷的花朵	从空中掉落。
灯@珍珠@大桥上的灯亮了，像一颗颗闪闪发亮的珍珠	把大桥的轮廓给画了出来。
黄河@长龙@黄河是一条金色的长龙	浩浩荡荡的流入到渤海中。
稻谷@金子@稻谷熟了，金黄金黄的像谁在地里铺上一层厚厚的金子	低处的田野里，
话语@母亲@那温柔的话语，仿佛母亲双手	抚慰着我心中的伤痕。
童年@丰富@童年又是丰富有趣的	它给了我无穷的快乐。
它@精英@它——是水的精英	冰的魂魄。
雪花@小精灵@雪花像可爱的小精灵	唱着圣诞歌纷纷扬扬地飘落到人间。
字典@朋友@字典像一位相伴左右的朋友	真心帮助，不离不弃。
孩子@饺子@孩子们一个个像圆滚滚的饺子下在锅里一样扎进了海里	扑通扑通，
理想@路@理想是路	引你走到黎明。
晚霞@西瓜@天边出现了红红的晚霞，像八戒吃西瓜	太阳落下了山顶，
春风@母亲@春风如同慈祥的母亲	温柔拂着我们的脸颊。
田野@黄衣@秋天的田野像一个个黄衣少女	婀娜多姿，翩翩起舞。
勤劳@阶梯@勤劳是阶梯	带你走进成功的殿堂。
自信@琴@自信是一把琴	只有自信，才能弹奏出美妙的歌曲。
荷花@大小姐@荷花像高贵的大小姐	被荷叶紧紧的保护在身边。
形态@大白马@白云的形态千姿百态，有的像一匹强壮的大白马	真想骑着它游玩世界。
母爱@篝火@母爱是不熄的篝火	一直温暖着我们的家。
长城@巨龙@长城像巨龙穿行在大地	连绵起伏。
脑袋@豆子@小蝌蚪的皮肤乌黑锃亮，大大的脑袋像一颗小豆子	拖着一条长长的尾巴。
乌云@烈马@翻腾的乌云，像千百匹脱缰的烈马	在天池中奔驰。
坚持@灯@坚持是灯	照亮人生之路。
鼓励@阳光@鼓励是一片照射在冬日的阳光	使贫病交迫的人感到人间的温暖。
荷叶@玉盘@一张张绿色的大玉盘似的荷叶	其中冒出了一朵朵粉嫩的荷花。
沙滩@金子@沙滩像埃及的金子	洒在世界的各个角落。
太阳@火@太阳像火一样燃烧着	太热了。
生活@一面@生活就像一面镜子	走进生活，世间善恶、美丑都可以映出来。
祖国@琴乐@祖国像一曲古朴的琴乐	漫漫演绎着低调华美的韵律。
汽车@喝醉@汽车像喝醉了酒似的	欹斜摇摆地缓行着。
生活@亲情@生活是什么，是一份亲情	大爱无声。
云雾@骏马@起风了那山的云雾千变万化像骏马	真是千姿百态。
友情@歌谣@友情像一曲回荡在耳边的歌谣	使孤独的人们感到人间的温暧。
生活@百花园@生活像一个百花园	这里有无限的风景。
勤奋@小船@勤奋是小船	载我们到达知识的彼岸。
自信@暴雨@自信是暴雨	冲洗去你的焦虑与不安。
机会@水@机会是一汪水	透射出纯洁的心灵。
母爱@火炉@母爱您是火炉	为我提供温暖。
高粱@将军@仔细看那一枝枝挺拔的高粱，像一个威武的将军	每个都伸展着自己坚硬的叶子。
头发@脖子@她那漆黑的短短的头发像一层厚密的细软的黑丝璎珞似的遮着她的脖子	在灯光里，
苹果@脸@苹果就像那小孩子的脸	红彤彤的。
夕阳@石榴@顿时夕阳像一个挂在树上的大石榴	夕阳落在了白杨树上，
路灯@卫士@路灯像黑暗中的卫士	守护着一片光亮。
关心@问候@关心是一句问候	给人春天的温暖。
怨气@宿雾@心里的怨气像宿雾见了朝阳	鸿渐见了她面，
音乐@镜子@音乐是心灵的镜子	而且是铁面无情的镜子。
父亲@河父@父亲像一条河父爱如山	高大而巍峨，让我望而生怯不敢攀登。
自私@毒药@自私就像一粒毒药	可会夺人性命。
记忆@潮水@记忆如潮水	思念似晚霞。
书籍@图画@书籍是色彩艳丽的图画	让人称赞不已。
爸爸@音乐@爸爸是音乐	让我们快快乐乐的生活。
真诚@阳光@真诚像冬天里的阳光	把心中的寒冰融化。
爱心@绿洲@爱心如沙漠中的一片绿洲	使长途跋涉的旅者得到心灵的片刻的休憩。
烟花@鸟笼@一个个烟花像一个个鸟笼从天而降	壮观极了。
洪水@野兽@洪水似凶猛的野兽	疯狂的向这边冲来。
樱桃@宝石@樱桃红红的像一颗颗美丽的宝石	十分诱人。
旭日@烛光@旭日像黑暗中的烛光	点燃心中的梦想。
水@骏马@黄河水如一群在狭窄的峡谷里奔腾的骏马	挤在河滩中间那条只有五六十米宽的河道里直泻而下。
老师@海洋@老师是海洋，我们就是鱼儿	是他蕴育了我们。
短暂@泡泡@幸福其实很短暂，就像泡泡轻轻一碰就会失去	永远不会长久。
父亲@光辉@父亲像一道光辉	让你的心灵即使濒临与黑暗也能看见光明大道。
树@守护者@小树像一位守护者	不惧怕炎阳或寒风，依旧守护在这里。
亲情@唱片@亲情是一张珍藏的唱片	是唱片上的一首老歌。
父爱@热茶@父爱是一杯热茶	暖热了我们的心。
眸子@墨晶石@眸子像浸在水里的墨晶石	她浅笑盈盈，又黑又亮，
高粱@朝阳@那田里的高粱就好像刚升起的朝阳	那样鲜红，那样耀眼。
竹林@屏障@竹林像一道绿色的屏障	远看，
母亲@光明@母亲像光明	让我满怀期望。
苹果@娃娃@红油油黄灿灿的苹果，真像许多胖娃娃咧着大嘴冲着人们笑	把枝桠都压弯了。
爱@春风@爱如春风	轻轻抚摸你我跳动的心。
圆脸@奶油@那胖胖的圆脸，像刚从冰箱里掏出来的奶油	上面粘着一层寒霜。
青春@一面@青春像一面旗帜	她召唤着我们勇敢前行。
阳光@小精灵@阳光都变成绿的，像温柔的小精灵一样在上面跳跃着	闪烁着迷离的光点。
父亲@太阳@父亲是一轮太阳	照亮我的心田，让我永远阳光灿烂。
树叶@蝴蝶@树叶像黄蝴蝶似的从树上飘落下来	秋天到了，
脸上@鞭子@打到脸上像鞭子抽一样疼	北风怒号，
蝌蚪@黑点@蝌蚪像一个个小黑点一样	在水里游来游去，原来它们是在找妈妈。
尊重@花@尊重是一朵花	一朵开在心间的花。
春天@歌@春天像一首歌	歌里有小河的流水声和鸟儿的叫声，还有小朋友们的笑声。
幸福@香水@幸福就像香水	洒给别人也一定会感染自己。
面目@山@那山面目清秀，就像一个年轻潇洒的少年那边的山多数是秃顶的	俊俏英武。
总体@红缨枪@毛笔的笔头就是一些毛，从总体上看去就像一杆倒提的红缨枪	呈圆锥形。
理想@阶梯@理想是人们进步的阶梯	指引我们前进的方向。
倒影@月亮@湖面的倒影就似一道弯弯的月亮	一座桥横跨在大江上，
月亮@珍珠@月亮像一颗稀有的珍珠一样	镶嵌在天上。
小山@陆战军@远远望去一座座小山像庄严的陆战军	穿着军绿色的制服，保卫着我们祖国的大好河山。
老师@灯@老师仿佛是一盏灯	为我们照亮前方的路。
白云@骏马@朵朵白云多么像骏马	风一吹，成了奔驰中的快马。
温暖@肩膀@温暖是孩子依赖的肩膀	眼泪依赖的脸庞；温暖是执子之手，与子偕老者的相伴。
书籍@面包@书籍像一个能够充饥的面包	当你在人生路上感到饥饿的时候，它能够帮你迅速获得能量。
流水声@歌声@叮咚的流水声像是孩子们的歌声	河流醒来了，
爱心@歌谣@爱心是一首飘荡在夜空的歌谣	使孤苦无依的人获得心灵的慰藉。
屋顶@花朵@一大群鸽子密密麻麻栖落在屋顶上，看上去像开放了大片银灰色的花朵	咕叽咕叽地叫着。
车@棺材@这车又长又矮，像一口棺材	没有一点儿弹簧来缓和它的震动。
花@音符@牵牛花如一个个紫色的小喇叭在微风中轻轻吹出了一个音符	美丽的开放了。
月亮@碧玉@弯弯的月亮像残缺的碧玉	吊挂在暗夜的天空。
