心@大海@我的心像翻滚的大海	久久不能平静。
桔子@灯笼@桔子像大大的灯笼雪梨像挂在枝头的葫芦香蕉像弯弯的月牙儿果农叔叔们带着丰收的喜悦之情采摘着各种各样的水果	嘴里唱着丰收的歌。
母亲@问候@母亲是心酸时的一句问候	让我得到一丝丝的慰藉。
作业@影子@做不完的作业像影子般跟着我	甩也甩不掉。
眼睛@触角@蜗牛的眼睛有点与众不同，像蝴蝶的触角	是长在触角上的。
月牙儿@眉毛@月牙儿像姑娘的眉毛	弯弯地挂在纯净的空中。
安静@深夜@安静得像无人的深夜一般静悄悄	教室里真安静，
书@泉水@书是清凉可口的泉水	让人清甜解渴。
热情@清泉@如果热情是一泓清泉	就滋润一方土地。
母亲@月光@母亲的爱像月光一样轻柔	给我带来无限的温暖。
友谊@春风@困难时友谊像春风徐徐吹来友谊像火炭雪中送来友谊像雨水	旱中下来。
银杏叶@位@秋天的银杏叶像一位位花仙子	正在翩翩起舞地联欢呢。
老师@金钥匙@老师是一把金钥匙	把无知的我们领进知识的宝库。
喜悦@鲜花@胜利的喜悦在他脸上如鲜花般绽放	手中紧紧度抓住国旗，
春天@青柏@春天像健壮的青柏	茁壮高耸，它用坚硬的树干在山崖边挺立。
牡丹@玉盘@白牡丹像一个雪白的玉盘黑牡丹像一个黑宝石绿牡丹像翡翠红牡丹像一把火炬牡丹花真是数不胜数	它们争奇斗艳，竞相开放。
生活@糖果@学校生活像一颗糖果	使我们感到甜滋滋的。
五颜六色@风筝@把五颜六色像春天一样美丽的风筝吹起来了	春天的风，
爱心@甘露@爱心是一场洒落在久旱大地的甘露	使心灵枯萎的人感到情感上的滋润。
记忆@潮水@记忆像潮水要把我吞没	浮起的虚沫压在我胸口上，令我喘不过气来。
枯枝@天空@繁乱的枯枝像是向天空撒了一面渔网	院子角上的一棵老槐树一动也不动，
池糖@水墨画@村庄、树林、明静的池糖，像水墨画似地静谧	夜深了，
露珠@娃娃@珍珠似的露珠像娃娃一样调皮地在绿叶上滚动着	在朝阳的照耀下，院子里的太阳花慢慢地开了，
父亲@阳光@父亲像一缕阳光	让你的心灵即使在寒冷的冬天也能感到温暖如春。
家@家家@家像根永远是树叶的家家像红布条	永远系着游子的心。
爱@星光@爱是黑夜里的星光	照亮了黯淡的生命。
湖面@笑脸@金色的阳光照耀着湖水，湖面就像一个巨大无比的笑脸	露出了灿烂的笑容。
学习@大海@学习就像是大海泛舟	只有经过惊涛骇浪，才能见到最美的风景。
读书@世界@读书就像看见许多未知的世界	能让人的眼界更加宽广。
老师@翅膀@老师像翅膀	能让学子在太空翱翔。
黄河@巨龙@黄河如无数巨龙扭在一起飞旋而下	在窄窄的两山之间咆哮奔腾，冲起的雪白浪头竟比岸上的山头还高。
友谊@绿荫@友谊像夏日里的绿荫	遮挡了我头顶的烈日。
杨树@扫帚@山坡上偶有几株大杨树矗立着，像把金色的大扫帚	把蓝天扫得光洁如镜。
桂花@小精灵@桂花如一个个穿着金衣服的小精灵	优美地飞到地上。
母亲@太阳@母亲像明亮的太阳	让我看到了光明。
云彩@羽@云彩像一朵朵洁白的羽一毛一	轻轻的漂浮在空中。
雪花@小精灵@雪花像一群可爱的小精灵在空中翩翩起舞像柳絮一样轻	被风刮得在空中打着旋儿。
家@号角@家像嘹亮的号角	打拼的时候，给我们战斗的激情，
父亲@大海@父亲像一片大海	让你的灵魂即使遇到电闪雷鸣依然仁厚宽容。
樱桃@唇片@樱桃甜中带酸，就像青涩又甜美的少女的粉色唇片	香气浓郁。
教室@沙漠@教室里静得像空旷的沙漠	悄无声息。
云儿@白莲@栖息的云儿就像一朵朵斜倚的白莲	月光下，
故乡@根@故乡是树的根	树叶再高也要落叶归根。
西红柿@红灯笼@熟透的西红柿像一个个挂起的红灯笼	格外引人注目。
鼓励@泉水@鼓励是一泓出现在沙漠的泉水	使濒临绝境的人看到生活的希望。
爱心@阳光@爱心是一片照射在冬日的阳光	使饥寒交迫的人感到人间的温暖。
友谊@泉水@友谊是一股流淌在心头的泉水	使沉浸在痛苦中的人们感到人间的甘甜。
秋天@娃娃@秋天像刚落地的娃娃	给我们带来丰收的希望。
水面@潜水艇@河马只把头部的最顶端稍稍露出水面，像潜水艇一样悄悄地观察动静	当周围发生险情而又不能暴露自己时，
树叶@黄蝶@树叶凋落下来，仿佛一只只美丽的黄蝶在空中翩翩起舞	秋风拂过，
诚信@雨@诚信像雨	洗涤着人们心灵的尘埃。
感动@小花@感动是一朵芬芳的小花	驱走我内心不干净的东西。
春天@母亲@春天像慈爱的母亲	给你带来温馨。
花瓣@棉@白色的花瓣洁白如玉似棉	桃花开了，
微笑@清泉@微笑如一汩清泉	滋润我们的干渴的心田。
梦想@雨@梦想有时是一场雨	能滋润万顷良田。
友谊@宝石@友谊是美丽无价的宝石	让人无限珍惜。
雨点@珠子@雨点像断了线的珠子	一滴一串地掉在雨水汇成的水洼上面。
春风@手@春风像妈妈的手一样温柔	缓缓从田野中吹过。
水灵灵@小嘴@一个个的番茄水灵灵的，像小姑娘生气时撅起的小嘴	让人忍不住想亲上一口。
书@春风@书是春风	能舒坦发困之心。
莲花@舞女@随风摇曳的莲花像身姿轻盈的舞女	婀娜多姿。
青春@火@青春是一把火	点燃了整个荒漠。
太阳@红气球@太阳像一个大大的红气球	照亮世界。
母爱@风@母爱就是一阵和煦的风	吹去朔雪纷飞，带来春光无限。
母爱@阳光@母爱是阳光	我是光辉下的一棵小草。
嘴@樱桃@那嘴红红的，像一颗美丽的樱桃	秀秀合着小嘴一点不笑，
世界@一面@世界是一面镜子	它照出每个人的形像。
时间@天平@时间如同一架天平	它能称量奋斗者成果的重量。
感恩@清泉@感恩是一泪流淌在夏夜的清泉	使燥热不寐的人领略诗般的恬静。
母爱@火炉@母爱像冬天的火炉	给你在严冬中营造暖人心意的阳光。
饺子@小鱼@饺子像一个个小鱼一样	自由自在的在水中游泳。
身体@小艇@身体像一只小艇模型一样摇摇摆摆	几只白鹅划动着绿水，
生活@茶@生活如一杯茶	只有用心去品尝，才知道其中的滋味。
雪花@团团@洁白的雪花静静地飘着，像一团团丝绒	纷纷扬扬。
金光@魔术师@天上是一片金光黄黄的像魔术师抹上一层金色	引人注目。
叶@雪片@叶像雪片一样簌簌地飘落下来	秋风阵阵的吹，
云朵@棉花糖@云朵像一团团绵软的棉花糖	甜甜的渲染着蓝天。
叶子@鸡心@草莓长着一对小叶子，好像鸡心上带着一顶绿冠	不仔细还真看不出来。
海水@鱼鳞铺@远处的海水，像片片鱼鳞铺在水面	在娇艳的阳光照耀下。
浪花@士兵@浪花像士兵一样冲向沙滩	倒在沙滩上，后面的战友继续向前。
友谊@佳酿@友谊像装在瓶里的佳酿	无色无味，多年后开启溢出的是那浓浓的情。
红霞@火焰@那一片片红霞像燃烧的火焰	多好看啊。
菠萝@头@整个菠萝看上去像一个扎了冲天小辫的娃娃头	菠萝顶端长着一片片又窄又长的绿叶，叶子边上长有锯齿，
友情@棉衣@友情如一件棉衣	我们彼此呵护，温暖。
吼叫声@机车@忽然河谷里传来几十头野象的吼叫声，就像几十台机车一齐鸣笛一样	气魄大极了。
机会@一阵风@机会是一阵风	让你感到舒适。
春天@手@春天像一双奇妙的手	把小花小草从土里拔了出来，把嫩芽从枝条上抽了出来。
柚子@茉莉花@春天柚子树开花了，像一朵朵茉莉花一样	满树是白色的小花。
友情@编者@友情是梦的编者	它在人生中绽放亮丽的青春，释放迷人的芬芳。
人生@洋葱@人生像剥洋葱	总有一片会让人流泪。
奋斗@鲜花@奋斗是荆棘路上的鲜花	扑朔的是我们芬芳的未来。
夜晚@心上人@夜晚很静，静的就像是一位妙龄少女在等待自己的心上人	含羞不语。
筷子@高@稻杆足有筷子那么粗，像我那么高	道左边是黄澄澄的稻田，
父亲@歌@父亲如歌	聆听得是心酸的累。
音乐@生命@音乐就是我的生命	感谢你们承认我的生命。
故乡@田野@故乡像田野	有着收获的希望。
孩子@炮弹@孩子像颗炮弹扎进了海里	扑通一声，
坚强@歌@坚强是一首歌	告诉我们该怎样面对生活。
叶@手@枫叶有很多种，五片叶像一只只小手	其中五片叶的比较多。
家@奶茶@家像香浓的奶茶	给我们浓郁的感受。
泪水@毒@泪水是心里的毒	流出来就好了。
水@血液@水是地球的血液	森林是地球温暖的大衣。
春风@扫把@春风是一把巨大的扫把	扫走了大地的积雪。
朋友@歌曲@朋友是寂寞日子里的一首歌曲	悠悠地为你唱响心中的思念。
父爱@被子@父爱像被子	他使你感到温暖。
樱花@脸颊@公园里的樱花真美，好像小姑娘的脸颊	粉嫩粉嫩的惹人喜爱。
蜘蛛@徽章@蜘蛛趴在它的网上，就像一枚小小的徽章	一动也不动的时候。
感恩@蜜蜂@感恩是春天花丛里的蜜蜂	帮助花朵传粉。
朵朵@棉花@白云朵朵似棉花	好想摸一下呀。
童年@画@童年是一幅画	色彩绚丽，烂漫天真。
眼睛@燕子@她的眼睛像一双小燕子	老是在滟滟的春水上打着圈儿。
雪花@粉蝶@雪花像翩跹的粉蝶	欣喜地闪耀着它的“翅膀”好象把晶莹的絮片撒到大地上，让大地在柔软的床幔底下休息。
学校@源泉@学校是我快乐的源泉	同样也使我学到许多知识。
太阳@航标灯@太阳好像雾海中的航标灯	雾海茫茫，群山似浮动着的岛屿，
微风@歌声@微风过处，仿佛远处高楼上渺茫的歌声似的	送来缕缕清香。
童年@太阳@童年是早晨的太阳	充满了活力。
树叶@蝴蝶@枝头挂买了金黄的树叶，一阵风吹来如金色的蝴蝶翩翩起舞	秋天来了，
好@群山@就好似移动的群山和峰峦	远远望去，又仿佛呼啸的万马千军，
烦恼@瀑布@烦恼像遥挂庐山的瀑布	剪不断，劈不开。
叶子@天辫@圆圆的萝卜头上顶着三片小叶子，就像小娃娃扎的朝天辫	远远看去，
榕树@法力无边@榕树像一个法力无边的千手观音	她努力的伸展自己的四肢，力图蔽护每一个与她有缘的行人。
老师@熟蚕@老师是辛勤的熟蚕	铺垫着我辉煌的人生。
长城@巨龙@雄伟的长城就像一条巨龙	在崇山峻岭中盘旋。
父亲@厚墙@父亲是一堵厚墙	让你的人生之旅即使风雨兼程也能安然无恙。
灯笼@娃娃@柿子树上挂着一个个红似火焰的小灯笼，像一个个吃饱了的小娃娃	真可爱。
杜鹃花@滴滴@杜鹃花有的已经开放，就像一个个紫色的小喇叭滴滴答	正在演奏春天的赞歌。
挫折@水@挫折是水	洗涤你无理野蛮的思想。
母亲@港湾@母亲是避风的港湾	让归航的我不再漂泊。
责任@花@责任像一朵美丽的花	虽渺小，却能装点着人们的心灵。
大雪@蝴蝶@大雪像蝴蝶一样飘落下来	冬天到了，美丽极了，
朋友@灯塔@朋友如大海中的灯塔	指引了前进的方向。
痛苦@加速器@痛苦是加速器	推动人成长。
手@根柴@老班长的手瘦得像根柴	硬得像块石头。
长城@玉带@长城很长像一条玉带	仿佛是中华人民的脊梁。
生命@咖啡@如果说生命是一杯咖啡	那么时间则是一袋佐料，调味着人生。
萤火虫@灯笼@萤火虫像灯笼	飞到西来飞到东。
真诚@风@真诚似风	它能抚平你的创伤。
花朵@红莲@美人蕉的顶端更增添了异彩，那鲜艳的花朵似红莲映水	红得耀眼。
挫折@网@挫折像一只无形的大蜘蛛在失败者心的角落编织了一张密密的网	网住了人的欢笑，留下一串难以摆脱的徘徊和痛苦。
天山@白衣@远望天山，像一位久经沧桑的白衣老人安详地卧在那里	山顶千年积雪。
童年@蜂蝶@童年像蜂蝶飞过花丛	我每忆及童年，就禁不住涌起愉悦之情。
乐观@伞@乐观是一把结实的伞	为你遮风挡雨。
理想@海@理想是海	包容一切。
希望@手杖@希望，是漫漫长路上默默支撑的手杖	让你在旅途中重获到新的力量。
柿子@灯笼@院子里的柿子树结满了熟透了的柿子，像一盏盏红红的小灯笼挂在枝头	让人心里产生无限欣慰和暖意。
时间@长河@时间是历史的长河	奔得再远也总会留痕。
时光@沙漏@时光如同沙漏	太多的东西我都还来不及收藏。
星星@眼睛@星星像眼睛	闪闪发光。
